query_id,predicted_evidence_ids,predicted_decision_class,predicted_action_keys,predicted_operation_states_json,awarded_point_ids,awarded_atomic_item_ids,atomic_item_scores_json,response_text,response_time_ms,confidence
V53_Q_005157_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,162.46,0.0
V53_Q_005158_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,164.68,0.0
V53_Q_005158_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,158.8,0.0
V53_Q_005158_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,176.67,0.0
V53_Q_005158_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,165.93,0.0
V53_Q_005158_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,163.56,0.0
V53_Q_005159_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,172.1,0.0
V53_Q_005159_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,161.73,0.0
V53_Q_005159_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,164.07,0.0
V53_Q_005159_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,189.12,0.0
V53_Q_005159_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,163.4,0.0
V53_Q_005160_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,170.9,0.0
V53_Q_005160_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,168.56,0.0
V53_Q_005160_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,162.0,0.0
V53_Q_005160_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,162.6,0.0
V53_Q_005160_Q5,[],retrieve_synthesize_execute,[],{},,,,,157.78,0.0
V53_Q_005161_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,181.88,0.0
V53_Q_005161_Q2,[],retrieve_synthesize_execute,[],{},,,,,150.34,0.0
V53_Q_005161_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,172.02,0.0
V53_Q_005161_Q4,[],retrieve_synthesize_execute,[],{},,,,,147.38,0.0
V53_Q_005161_Q5,[],retrieve_synthesize_execute,[],{},,,,,145.68,0.0
V53_Q_005162_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,163.75,0.0
V53_Q_005162_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,167.92,0.0
V53_Q_005162_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,192.48,0.0
V53_Q_005162_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,163.29,0.0
V53_Q_005162_Q5,[],retrieve_synthesize_execute,[],{},,,,,147.19,0.0
V53_Q_005163_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,175.13,0.0
V53_Q_005163_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,222.85,0.0
V53_Q_005163_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,185.7,0.0
V53_Q_005163_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,203.91,0.0
V53_Q_005163_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,268.73,0.0
V53_Q_005164_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,247.01,0.0
V53_Q_005164_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,230.83,0.0
V53_Q_005164_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,222.98,0.0
V53_Q_005164_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,232.28,0.0
V53_Q_005164_Q5,[],retrieve_synthesize_execute,[],{},,,,,205.03,0.0
V53_Q_005165_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,263.12,0.0
V53_Q_005165_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,233.73,0.0
V53_Q_005165_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,220.98,0.0
V53_Q_005165_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,207.63,0.0
V53_Q_005165_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,292.74,0.0
V53_Q_005166_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,237.58,0.0
V53_Q_005166_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,201.15,0.0
V53_Q_005166_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,248.72,0.0
V53_Q_005166_Q4,[],retrieve_synthesize_execute,[],{},,,,,211.15,0.0
V53_Q_005166_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,266.76,0.0
V53_Q_005167_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,274.51,0.0
V53_Q_005167_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,251.33,0.0
V53_Q_005167_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,243.51,0.0
V53_Q_005167_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,248.89,0.0
V53_Q_005167_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,270.13,0.0
V53_Q_005168_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,247.89,0.0
V53_Q_005168_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,176.73,0.0
V53_Q_005168_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,166.36,0.0
V53_Q_005168_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,290.64,0.0
V53_Q_005168_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,224.74,0.0
V53_Q_005169_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,194.9,0.0
V53_Q_005169_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,285.45,0.0
V53_Q_005169_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,295.91,0.0
V53_Q_005169_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,367.77,0.0
V53_Q_005169_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,247.86,0.0
V53_Q_005170_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,234.71,0.0
V53_Q_005170_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,185.15,0.0
V53_Q_005170_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,214.79,0.0
V53_Q_005170_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,206.67,0.0
V53_Q_005170_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,164.63,0.0
V53_Q_005171_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,312.54,0.0
V53_Q_005171_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,179.86,0.0
V53_Q_005171_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,184.69,0.0
V53_Q_005171_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,377.86,0.0
V53_Q_005171_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,241.71,0.0
V53_Q_005172_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,175.84,0.0
V53_Q_005172_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,160.54,0.0
V53_Q_005172_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,165.16,0.0
V53_Q_005172_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,160.38,0.0
V53_Q_005172_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,160.42,0.0
V53_Q_005173_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,183.39,0.0
V53_Q_005173_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,160.15,0.0
V53_Q_005173_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,160.68,0.0
V53_Q_005173_Q4,[],retrieve_synthesize_execute,[],{},,,,,145.99,0.0
V53_Q_005173_Q5,[],retrieve_synthesize_execute,[],{},,,,,148.7,0.0
V53_Q_005174_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,160.45,0.0
V53_Q_005174_Q2,[],retrieve_synthesize_execute,[],{},,,,,146.95,0.0
V53_Q_005174_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,186.42,0.0
V53_Q_005174_Q4,[],retrieve_synthesize_execute,[],{},,,,,148.63,0.0
V53_Q_005174_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,162.06,0.0
V53_Q_005175_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,168.86,0.0
V53_Q_005175_Q2,[],retrieve_synthesize_execute,[],{},,,,,148.39,0.0
V53_Q_005175_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,164.54,0.0
V53_Q_005175_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,167.07,0.0
V53_Q_005175_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,181.4,0.0
V53_Q_005176_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,167.62,0.0
V53_Q_005176_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,172.33,0.0
V53_Q_005176_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,174.0,0.0
V53_Q_005176_Q4,[],retrieve_synthesize_execute,[],{},,,,,152.84,0.0
V53_Q_005176_Q5,[],retrieve_synthesize_execute,[],{},,,,,149.63,0.0
V53_Q_005177_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,198.27,0.0
V53_Q_005177_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,178.5,0.0
V53_Q_005177_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,174.03,0.0
V53_Q_005177_Q4,[],retrieve_synthesize_execute,[],{},,,,,154.74,0.0
V53_Q_005177_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,165.75,0.0
V53_Q_005178_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,168.11,0.0
V53_Q_005178_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,173.58,0.0
V53_Q_005178_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,202.48,0.0
V53_Q_005178_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,178.23,0.0
V53_Q_005178_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,164.51,0.0
V53_Q_005179_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,161.97,0.0
V53_Q_005179_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,162.74,0.0
V53_Q_005179_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,164.93,0.0
V53_Q_005179_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,181.1,0.0
V53_Q_005179_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,163.83,0.0
V53_Q_005180_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,165.79,0.0
V53_Q_005180_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,162.78,0.0
V53_Q_005180_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,161.02,0.0
V53_Q_005180_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,161.6,0.0
V53_Q_005180_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,162.28,0.0
V53_Q_005181_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,182.59,0.0
V53_Q_005181_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,164.85,0.0
V53_Q_005181_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,162.16,0.0
V53_Q_005181_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,162.07,0.0
V53_Q_005181_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,163.88,0.0
V53_Q_005182_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,165.88,0.0
V53_Q_005182_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,162.46,0.0
V53_Q_005182_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,185.63,0.0
V53_Q_005182_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,162.16,0.0
V53_Q_005182_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,161.79,0.0
V53_Q_005183_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,161.49,0.0
V53_Q_005183_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,220.09,0.0
V53_Q_005183_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,225.86,0.0
V53_Q_005183_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,256.7,0.0
V53_Q_005183_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,289.28,0.0
V53_Q_005184_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,221.5,0.0
V53_Q_005184_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,263.41,0.0
V53_Q_005184_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,195.93,0.0
V53_Q_005184_Q4,[],retrieve_synthesize_execute,[],{},,,,,184.24,0.0
V53_Q_005184_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,256.27,0.0
V53_Q_005185_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,282.85,0.0
V53_Q_005185_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,235.57,0.0
V53_Q_005185_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,286.75,0.0
V53_Q_005185_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,203.27,0.0
V53_Q_005185_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,277.81,0.0
V53_Q_005186_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,195.6,0.0
V53_Q_005186_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,182.22,0.0
V53_Q_005186_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,324.63,0.0
V53_Q_005186_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,227.75,0.0
V53_Q_005186_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,237.8,0.0
V53_Q_005187_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,196.72,0.0
V53_Q_005187_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,239.78,0.0
V53_Q_005187_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,282.1,0.0
V53_Q_005187_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,226.05,0.0
V53_Q_005187_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,192.93,0.0
V53_Q_005188_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,186.61,0.0
V53_Q_005188_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,191.9,0.0
V53_Q_005188_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,173.93,0.0
V53_Q_005188_Q4,[],retrieve_synthesize_execute,[],{},,,,,184.23,0.0
V53_Q_005188_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,253.75,0.0
V53_Q_005189_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,208.93,0.0
V53_Q_005189_Q2,[],retrieve_synthesize_execute,[],{},,,,,187.32,0.0
V53_Q_005189_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,200.44,0.0
V53_Q_005189_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,277.36,0.0
V53_Q_005189_Q5,[],retrieve_synthesize_execute,[],{},,,,,148.36,0.0
V53_Q_005190_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,166.6,0.0
V53_Q_005190_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,292.29,0.0
V53_Q_005190_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,270.87,0.0
V53_Q_005190_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,373.93,0.0
V53_Q_005190_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,282.98,0.0
V53_Q_005191_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,341.72,0.0
V53_Q_005191_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,324.73,0.0
V53_Q_005191_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,353.94,0.0
V53_Q_005191_Q4,[],retrieve_synthesize_execute,[],{},,,,,302.56,0.0
V53_Q_005191_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,256.09,0.0
V53_Q_005192_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,203.11,0.0
V53_Q_005192_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,183.63,0.0
V53_Q_005192_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,169.58,0.0
V53_Q_005192_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,162.14,0.0
V53_Q_005192_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,161.53,0.0
V53_Q_005193_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,184.89,0.0
V53_Q_005193_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,163.24,0.0
V53_Q_005193_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,165.35,0.0
V53_Q_005193_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,165.38,0.0
V53_Q_005193_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,164.36,0.0
V53_Q_005194_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,163.92,0.0
V53_Q_005194_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,184.83,0.0
V53_Q_005194_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,164.34,0.0
V53_Q_005194_Q4,[],retrieve_synthesize_execute,[],{},,,,,147.84,0.0
V53_Q_005194_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,163.99,0.0
V53_Q_005195_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,174.07,0.0
V53_Q_005195_Q2,[],retrieve_synthesize_execute,[],{},,,,,149.28,0.0
V53_Q_005195_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,162.35,0.0
V53_Q_005195_Q4,[],retrieve_synthesize_execute,[],{},,,,,182.45,0.0
V53_Q_005195_Q5,[],retrieve_synthesize_execute,[],{},,,,,165.39,0.0
V53_Q_005196_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,173.85,0.0
V53_Q_005196_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,172.65,0.0
V53_Q_005196_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,159.04,0.0
V53_Q_005196_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,159.87,0.0
V53_Q_005196_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,159.12,0.0
V53_Q_005197_Q1,[],retrieve_synthesize_execute,[],{},,,,,167.09,0.0
V53_Q_005197_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,160.71,0.0
V53_Q_005197_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,158.72,0.0
V53_Q_005197_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,159.62,0.0
V53_Q_005197_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,168.5,0.0
V53_Q_005198_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,162.23,0.0
V53_Q_005198_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,183.88,0.0
V53_Q_005198_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,159.43,0.0
V53_Q_005198_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,158.89,0.0
V53_Q_005198_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,162.55,0.0
V53_Q_005199_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,162.17,0.0
V53_Q_005199_Q2,[],retrieve_synthesize_execute,[],{},,,,,146.78,0.0
V53_Q_005199_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,164.78,0.0
V53_Q_005199_Q4,[],retrieve_synthesize_execute,[],{},,,,,164.0,0.0
V53_Q_005199_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,159.28,0.0
V53_Q_005200_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,161.49,0.0
V53_Q_005200_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,161.18,0.0
V53_Q_005200_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,159.8,0.0
V53_Q_005200_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,170.0,0.0
V53_Q_005200_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,193.87,0.0
V53_Q_005201_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,168.1,0.0
V53_Q_005201_Q2,[],retrieve_synthesize_execute,[],{},,,,,145.93,0.0
V53_Q_005201_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,271.42,0.0
V53_Q_005201_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,374.51,0.0
V53_Q_005201_Q5,[],retrieve_synthesize_execute,[],{},,,,,310.3,0.0
V53_Q_005202_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,324.66,0.0
V53_Q_005202_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,366.08,0.0
V53_Q_005202_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,391.81,0.0
V53_Q_005202_Q4,[],retrieve_synthesize_execute,[],{},,,,,380.56,0.0
V53_Q_005202_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,545.2,0.0
V53_Q_005203_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,468.66,0.0
V53_Q_005203_Q2,[],retrieve_synthesize_execute,[],{},,,,,357.65,0.0
V53_Q_005203_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,353.89,0.0
V53_Q_005203_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,522.65,0.0
V53_Q_005203_Q5,[],retrieve_synthesize_execute,[],{},,,,,412.4,0.0
V53_Q_005204_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,485.19,0.0
V53_Q_005204_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,484.77,0.0
V53_Q_005204_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,595.52,0.0
V53_Q_005204_Q4,[],retrieve_synthesize_execute,[],{},,,,,405.35,0.0
V53_Q_005204_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,382.78,0.0
